Uf;IBGE;Municipio;CNES;Nome UBS;INE;Sigla;JAN/2022;
PB;250400;CAMPINA GRANDE;6267939;UBS MARIA DE LOURDES LEONCIO;0000121940;eSF;966;
PB;250400;CAMPINA GRANDE;5932416;UBS ROMUALDO BRITO DE FIGUEIREDO;0000121983;eSF;996;
PB;250400;CAMPINA GRANDE;5932416;UBS ROMUALDO BRITO DE FIGUEIREDO;0001480707;eSF;802;
PB;251180;PIRPIRITUBA;2603551;UNIDADE DE SAUDE DA FAMILIA I DR JOSE PEREIRA DOS S FILHO;0000129712;eSF;1264;
PB;251200;POCINHOS;2607530;UBSF SILVIO SOUTO DE OLIVEIRA;0000129860;eSF;674;
PB;251200;POCINHOS;2607557;UBSF JOAO BONFIM DE ARAUJO;0000129887;eSF;1697;
PE;260230;BONITO;0035289;PSF CACHOEIRA JUCA;0001700839;eSF;1254;
PE;260260;BREJO DA MADRE DE DEUS;2436132;PSF III SAO DOMINGOS;0000137286;eSF;1920;
PE;260260;BREJO DA MADRE DE DEUS;3046559;PSF IX SAO DOMINGOS;0000137324;eSF;2161;
PE;260260;BREJO DA MADRE DE DEUS;9131647;USF ANTONIO DA SILVA VIEIRA;0001617745;eSF;1965;
PE;260280;BUÍQUE;2633566;PSF AMARO;0000137421;eSF;1742;
PE;260765;ITAMBÉ;2429020;UNIDADE DE SAUDE ENGENHO JARDIM;0000144576;eSF;778;
PE;260775;ITAPISSUMA;2432331;USF GREMIO;0000144762;eSF;1387;
PE;260775;ITAPISSUMA;2432366;USF BOTAFOGO;0000144789;eSF;1029;
PE;260775;ITAPISSUMA;0261408;USF NOVA ITAPISSUMA;0002097680;eSF;327;
PE;260780;ITAQUITINGA;3665372;PSF CENTRO;0000144851;eSF;1375;
PE;261110;PETROLINA;3044378;UBS AMALIA GRANJA DE ALENCAR;0001556193;eSF;1452;
PE;261130;POMBOS;2432730;PSF OSWALDO DA CRUZ GOUVEIA;0000152056;eSF;1381;
PE;261430;MOREILÂNDIA;9323821;PSF JOSE QUEIROZ;0001631594;eSF;1201;
PE;261450;SURUBIM;2347253;UNIDADE DE SAUDE DA FAMILIA DO LERIO;0000159298;eSF;1273;
PE;261450;SURUBIM;2347784;UNIDADE DE SAUDE DA FAMILIA DE CHA DO MARINHEIRO;0000159301;eSF;1620;
PE;261450;SURUBIM;2347857;UNIDADE DE SAUDE DA FAMILIA DO MIMOSO;0000159336;eSF;1789;
PE;261450;SURUBIM;5486114;U S F BARAUNAS;0000159492;eSF;3082;
PE;261460;TABIRA;2703513;USF BAIRRO VITURINO GOMES;0000159603;eSF;1442;
PE;261460;TABIRA;7460589;ESF CAIXA DAGUA;0001516248;eSF;1362;
AL;270470;MARECHAL DEODORO;5992516;UNIDADE DE SAUDE DA FAMILIA RUA NOVA MASSAGUEIRA II;0000167185;eSF;2255;
AL;270480;MARIBONDO;2011115;USF V SALGADO;0000167258;eSF;764;
AL;270490;MAR VERMELHO;2719584;CENTRO DE SAUDE DR HUMBERTO GOMES DE MELO;0000167282;eSF;1514;
SE;280210;ESTÂNCIA;6986080;USF DR RAIMUNDO GOOD LIMA;0000174378;eSF;1686;
SE;280240;GARARU;2421178;UNIDADE BASICA DE SAUDE DO POVOADO SAO MATEUS;0000174483;eSF;2164;
SE;280290;ITABAIANA;2477750;UNIDADE PSF MUTIRAO;0000174734;eSF;1018;
SE;280290;ITABAIANA;2611880;CENTRO DE SAUDE DR JOSE SOUTO DINIZ;0000174823;eSF;1015;
BA;290290;BARRA DO CHOÇA;3656543;USF ALTO DA BARRA;0000181544;eSF;1964;
BA;290300;BARRA DO MENDES;3137996;USF CAROLINE SANTOS MOURA CAPIM DURO;0000181587;eSF;1548;
BA;290310;BARRA DO ROCHA;3666425;UNIDADE DE SAUDE DA FAMILIA MARIA JOSE SOUZA MOURA;0000181668;eSF;1732;
BA;290950;CRAVOLÂNDIA;3016870;UNIDADE DE SAUDE DA FAMILIA VESPASIANO SANTOS;0000188689;eSF;680;
BA;290960;CRISÓPOLIS;5379016;CENTRO MUNICIPAL DE SAUDE;0000188743;eSF;2057;
BA;290980;CRUZ DAS ALMAS;2390035;USF PUMBA;0000188824;eSF;2046;
BA;290980;CRUZ DAS ALMAS;3436373;USF TABELA ESCOLA DE AGRONOMIA;0000188859;eSF;1367;
BA;290980;CRUZ DAS ALMAS;3436381;USF SUZANA;0000188867;eSF;1213;
BA;290980;CRUZ DAS ALMAS;6237770;USF VILAREJO;0000188905;eSF;1492;
BA;291650;ITAPICURU;7166869;U S F LAGOA REDONDA II;0000197769;eSF;1780;
BA;291670;ITAQUARA;2304139;USF ANTONIO PITTON;0001525816;eSF;594;
BA;291680;ITARANTIM;2417480;UNIDADE DE SAUDE DA FAMILIA JOAO CESAR FERREIRA DE SOUZA;0000197866;eSF;2041;
BA;291685;ITATIM;4027582;UNIDADE DE SAUDE DA FAMILIA DO DEPARTAMENTO;0000197947;eSF;1780;
BA;291700;ITIÚBA;3930270;UNIDADE DE SAUDE DA FAMILIA DE JACURICI DO LESTE;0000198099;eSF;2222;
BA;291700;ITIÚBA;7204469;UNIDADE SAUDE DA FAMILIA PROJETO SERTANJEO I;0000198110;eSF;2065;
CE;230440;FORTALEZA;2478137;UAPS JOSE GALBA DE ARAUJO 5;0000086576;eSF;2108;
CE;230440;FORTALEZA;2482096;UAPS JOSE PARACAMPOS;0000086827;eSF;2241;
CE;230440;FORTALEZA;2482142;UAPS VIVIANE BENEVIDES;0000086975;eSF;12512;
CE;230440;FORTALEZA;9044515;UAPS REGINA SEVERINO;0000087025;eSF;2603;
CE;230640;ITAPIPOCA;2426234;UNIDADE BASICA DE SAUDE TABOCA;0000093920;eSF;1711;
CE;230640;ITAPIPOCA;2426242;UNIDADE BASICA DE SAUDE SITIO DO MEIO;0000093939;eSF;2141;
CE;230640;ITAPIPOCA;2426277;UNIDADE BASICA DE SAUDE ASSUNCAO;0000093955;eSF;1484;
CE;230640;ITAPIPOCA;3060500;UNIDADE BASICA DE SAUDE IPU MAZAGAO;0000094064;eSF;1305;
CE;230640;ITAPIPOCA;3983773;UNIDADE BASICA DE SAUDE BAIRRO DAS FLORES;0000094110;eSF;3079;
CE;230640;ITAPIPOCA;2426285;UNIDADE BASICA DE SAUDE DESERTO;0001516787;eSF;1514;
CE;231120;POTENGI;2563088;ESTRATEGIA SAUDE DA FAMILIA DE CENTRAL;0000101451;eSF;1233;
CE;231120;POTENGI;7005512;ESTRATEGIA SAUDE DA FAMILIA VILA CAMPOS;0001569740;eSF;975;
CE;231123;POTIRETAMA;6489990;UNIDADE BASICA DE SAUDE CAATINGA GRANDE;0000101524;eSF;598;
CE;231126;QUITERIANÓPOLIS;2480387;POSTO DE SAUDE DE BAIXIO ANGICAL;0000101540;eSF;1276;
CE;231130;QUIXADÁ;2565404;POSTO DE SAUDE DR ANTONIO VENTURA CORREIA JUATAMA;0000101664;eSF;1834;
CE;231130;QUIXADÁ;2565811;POSTO DE SAUDE DO CENTRO;0000101753;eSF;2311;
CE;231130;QUIXADÁ;2805073;POSTO DE SAUDE FRANCISCO ENEAS DE LIMA D MAURICIO;0000101818;eSF;1013;
RN;240260;CEARÁ-MIRIM;2410613;UBS PRIMEIRA LAGOA;0000108251;eSF;963;
RN;240260;CEARÁ-MIRIM;2410656;UBS MASSANGANA;0000108286;eSF;1707;
RN;240260;CEARÁ-MIRIM;2800985;UBS RIACHAO;0000108340;eSF;1110;
RN;240310;CURRAIS NOVOS;6432964;UNIDADE BASICA DE SAUDE PREFEITO JOSE VILANI DE MELO LULA;0000108642;eSF;806;
RN;241030;SERRA CAIADA;7300050;UBS PALMATORIA;0001497774;eSF;1071;
RN;241040;PUREZA;2474530;UNIDADE BASICA DE SAUDE DE CANA BRAVA;0000115037;eSF;1139;
RN;241050;RAFAEL FERNANDES;2407914;CENTRO DE SAUDE DE RAFAEL FERNANDES;0000115096;eSF;1980;
RN;241070;RIACHO DA CRUZ;2380900;CENTRO DE SAUDE JULIA DE PAIVA NOBRE;0001596365;eSF;1005;
RN;241120;SANTA CRUZ;4014103;UNIDADE BASICA DE SAUDE DO BAIRRO CENTRO;0000115282;eSF;1343;
PB;250430;CATOLÉ DO ROCHA;2356635;UBS JOSE RAFAEL SOBRINHO;0000122211;eSF;379;
PB;250430;CATOLÉ DO ROCHA;2606348;UBS ANGELINA MARIZ MAIA;0000122246;eSF;853;
PB;250440;CONCEIÇÃO;2605058;UNID BAS PSF N S DE FATIMA;0000122378;eSF;2105;
PB;250460;CONDE;2343134;UNIDADE DE SAUDE DA FAMILIA DE MATA DA CHICA;0000122513;eSF;992;
PB;251230;PRINCESA ISABEL;9951148;ESF BAIRRO CASUSA;0001706721;eSF;760;
PB;251240;PUXINANÃ;2607360;UNIDADE DE SAUDE DA FAMILIA MATERNO INFANTIL;0000130257;eSF;1709;
PB;251250;QUEIMADAS;2356740;UBSF LIGEIRO II;0000130303;eSF;1632;
PB;251250;QUEIMADAS;2357119;UBSF CASTANHO;0000130346;eSF;1662;
PB;251250;QUEIMADAS;2613026;UBSF MALHADA GRANDE;0000130435;eSF;1235;
PB;251250;QUEIMADAS;2757893;UBSF VILA;0000130451;eSF;1612;
PB;251260;QUIXABÁ;2321459;USF ROBSON CARNEIRO PEREIRA;0000130532;eSF;1250;
PB;251272;PEDRO RÉGIS;2592908;CENTRO DE SAUDE SEVERINA FERNANDES;0000130621;eSF;1891;
PB;251272;PEDRO RÉGIS;2592916;UNIDADE DE SAUDE DA FAMILIA JOAO VICENTE ABREU;0000130648;eSF;854;
PB;251275;RIACHÃO DO BACAMARTE;2364131;USF II DE SERRA RAJADA;0000130664;eSF;1004;
PE;260290;CABO DE SANTO AGOSTINHO;0000256;USF SANTA ROSA;0000137685;eSF;1084;
PE;260290;CABO DE SANTO AGOSTINHO;0020362;USF SACRAMENTO;0000137855;eSF;1361;
PE;260290;CABO DE SANTO AGOSTINHO;0020478;USF CHARNECA III;0000137944;eSF;1970;
PE;260790;JABOATÃO DOS GUARARAPES;2431459;USF VILA SOTAVE I;0000145289;eSF;790;
PE;260790;JABOATÃO DOS GUARARAPES;3033570;USF FREI DAMIAO I;0000145459;eSF;1373;
PE;261130;POMBOS;6443257;PSF PEDRO BARBOSA DA SILVA;0000152110;eSF;1229;
PE;261150;QUIPAPÁ;2713535;UNIDADE DE SAUDE DA FAMILIA VALDENISSO SALUSTIANO DA SILVA;0000152234;eSF;897;
PE;261160;RECIFE;0000876;US 138 USF DR LUIZ WILSOM;0000152730;eSF;1053;
PE;261480;TACARATU;2353318;UNIDADE BASICA CARLOS P DE ARAUJO;0000159697;eSF;1501;
PE;261485;TAMANDARÉ;6246680;POSTO DE SAUDE DA FAMILIA SANTO ANDRE;0000159840;eSF;998;
PE;261530;TIMBAÚBA;2427605;PSF DE SAPUCAIA CENTRO COMUNITARIO DE SAPUCAIA;0000160040;eSF;2362;
AL;270510;MATRIZ DE CAMARAGIBE;2009196;UNIDADE SAUDE DA FAMILIA DR LUIZ MOREIRA;0000167363;eSF;1320;
AL;270510;MATRIZ DE CAMARAGIBE;2009226;UNIDADE DE SAUDE DA FAMILIA JOSE CAVALCANTE ARAUJO;0000167401;eSF;1607;
AL;270550;MURICI;2010461;USF IVONETE MARQUES DE LIMA;0000167657;eSF;1539;
SE;280290;ITABAIANA;2611880;CENTRO DE SAUDE DR JOSE SOUTO DINIZ;0002129019;eSF;752;
SE;280290;ITABAIANA;2546159;UNIDADE PSF SAO CRISTOVAO;0002129027;eSF;1115;
SE;280300;ITABAIANINHA;3000346;UBS ELVIRA FRANCISCA DE JESUS POVOADO PATU;0000174912;eSF;2239;
SE;280300;ITABAIANINHA;3010732;CENTRO DE SAUDE JOSE NAILSON MOURA;0000174920;eSF;2548;
SE;280300;ITABAIANINHA;3292835;UNIDADE DE SAUDE DA FAMILIA CARLOS ROBERTO CARVALHO SILVA;0000174947;eSF;2191;
SE;280320;ITAPORANGA D'AJUDA;2422824;UBS DEISE SANTOS ANDRADE NOVA DESCOBERTA;0000175072;eSF;1967;
SE;280320;ITAPORANGA D'AJUDA;5070074;UBS RAIMUNDO ARAUJO SILVA RIO FUNDO;0000175110;eSF;1405;
SE;280330;JAPARATUBA;2477440;CLINICA DR JOSE AUGUSTO CORREA SANTOS ZEDU;0000175153;eSF;1342;
SE;280330;JAPARATUBA;2545780;UNIDADE DE SAUDE DA FAMILIA PATIOBA;0000175218;eSF;999;
BA;290320;BARREIRAS;9002146;USF DR NIVALDO MOREIRA DA MATA;0001607464;eSF;1302;
BA;290323;BARRO ALTO;3034550;USF DE GAMELEIRA;0000182060;eSF;1357;
BA;290327;BARROCAS;7479123;UNIDADE DE SAUDE DA FAMILIA SANTA ROSA;0001524542;eSF;1228;
BA;290330;BARRO PRETO;3272796;UNIDADE DE SAUDE DA FAMILIA ALMIRANTE AREA 02;0000182184;eSF;396;
BA;290340;BELMONTE;3626067;ESF 1 ANA MARTHA S HOMEM DEL REY;0000182257;eSF;1186;
BA;290350;BELO CAMPO;3924432;USF DANIEL RODRIGUES DE NOVAIS;0000182338;eSF;1296;
BA;290990;CURAÇÁ;2400898;UNIDADE DE SAUDE DA FAMILIA DE PATAMUTE;0001556908;eSF;1109;
BA;291000;DÁRIO MEIRA;2401002;USF PONTO NOVO;0000189073;eSF;644;
BA;291005;DIAS D'ÁVILA;2532557;UNIDADE SAUDE DA FAMILIA URBIS;0000189146;eSF;1038;
BA;291005;DIAS D'ÁVILA;5914191;UNIDADE SAUDE DA FAMILIA CONCORDIA;0000189286;eSF;1136;
BA;291005;DIAS D'ÁVILA;9081100;UNIDADE DE SAUDE DA FAMILIA DO BOSQUE 1;0001615335;eSF;2051;
BA;291005;DIAS D'ÁVILA;7885024;UNIDADE DE SAUDE DA FAMILIA DO IMBASSAY;0001597264;eSF;2399;
BA;291005;DIAS D'ÁVILA;0220582;UNIDADE DE SAUDE DA FAMILIA DO BOSQUE 2;0002074559;eSF;1061;
BA;291005;DIAS D'ÁVILA;4025059;USF LEANDRINHO;0001553240;eSF;847;
BA;291010;DOM BASÍLIO;2401061;POSTO DE SAUDE SANTA LUZIA;0001693026;eSF;441;
BA;291370;INHAMBUPE;2627272;UNIDADE DE SAUDE DA FAMILIA DE FORMOSO;0000194654;eSF;2007;
BA;291380;IPECAETÁ;2659964;USF DR WILSON FALCAO SEDE;0000194689;eSF;1344;
BA;291390;IPIAÚ;6105610;UNIDADE DE SAUDE DA FAMILIA WALDOMIRO BARRETO;0000194840;eSF;2263;
CE;230440;FORTALEZA;2482177;UAPS LUCIANO TORRES DE MELO;0000087114;eSF;938;
CE;230440;FORTALEZA;2482177;UAPS LUCIANO TORRES DE MELO;0000087122;eSF;1303;
CE;230440;FORTALEZA;2482207;UAPS LUIS ALBUQUERQUE MENDES;0000087203;eSF;2003;
CE;230440;FORTALEZA;2482215;UAPS ZELIA CORREIA;0000087254;eSF;3130;
CE;230440;FORTALEZA;2482266;UAPS DOM ALOISIO LORSCHEIDER;0000087378;eSF;1053;
CE;230440;FORTALEZA;2482282;UAPS GUTEMBERG BRAUN;0000087432;eSF;2223;
CE;230440;FORTALEZA;2482290;UAPS OCELO PINHEIRO;0000087459;eSF;1682;
CE;230440;FORTALEZA;7614578;UAPS GOTHARDO PEIXOTO;0000087483;eSF;2616;
CE;230440;FORTALEZA;2482312;UAPS PEDRO CELESTINO;0000087599;eSF;947;
CE;230650;ITAPIÚNA;2426935;UBS DE PALMATORIA;0000094285;eSF;1456;
CE;230650;ITAPIÚNA;7061889;UBS SEDE I JOSE CLEMENTINO E SILVA;0000094293;eSF;1332;
CE;230655;ITAREMA;2528347;POSTO DE SAUDE DE PORTO DOS BARCOS;0000094307;eSF;1823;
CE;230655;ITAREMA;3966054;POSTO DE SAUDE ROGERIO MONTEIRO;0000094404;eSF;1836;
CE;230655;ITAREMA;7379153;UNIDADE BASICA DE SAUDE DE PATOS;0001500198;eSF;1093;
CE;230660;ITATIRA;7212976;UNIDADE BASICA DE SAUDE DE CAIPIRA;0001568922;eSF;957;
CE;230670;JAGUARETAMA;2563819;POSTO DE SAUDE MANOEL C DE ALMEIDA;0000094552;eSF;1046;
CE;230680;JAGUARIBARA;2551942;CENTRO DE SAUDE DE JAGUARIBARA;0000094625;eSF;1376;
CE;231135;QUIXELÔ;6415857;UNIDADE BASICA DE SAUDE LUIZ JOAQUIM DO NASCIMENTO;0000101885;eSF;1853;
CE;231140;QUIXERAMOBIM;2565463;UNIDADE BASICA DE SAUDE VICENTE DE OLIVEIRA;0000101958;eSF;1200;
CE;231140;QUIXERAMOBIM;2565579;UNIDADE DE SAUDE CORONEL AGRIPINO LEITE;0000102016;eSF;1296;
CE;231140;QUIXERAMOBIM;2565668;UNIDADE BASICA DE SAUDE RAIMUNDO FELIX DE SOUSA;0000102059;eSF;1471;
CE;231160;REDENÇÃO;2373238;POSTO DE SAUDE DE CURRAIS;0000102237;eSF;1132;
CE;231160;REDENÇÃO;2373645;POSTO DE SAUDE DE ANTONIO DIOGO;0000102261;eSF;955;
RN;240320;DOUTOR SEVERIANO;2380730;CENTRO DE SAUDE MARIA NOGUEIRA NETA;0000108723;eSF;1008;
RN;240325;PARNAMIRIM;2473275;UBS PASSAGEM DE AREIA I DR SILVINO LAMARTINE;0000109029;eSF;1201;
RN;240325;PARNAMIRIM;5479584;UBS ROSA DOS VENTOS;0000109096;eSF;1138;
RN;240325;PARNAMIRIM;2550253;UBS EMAUS III PARQUE DAS ORQUIDEAS WILSON MOREIRA MENEZE;0000109169;eSF;956;
RN;241120;SANTA CRUZ;4014189;UNIDADE BASICA DE SAUDE DO BAIRRO CONJUNTO CONEGO MONTE;0000115339;eSF;1561;
RN;241140;SANTANA DO MATOS;8015228;UNIDADE DE SAUDE DA FAMILIA DE SANTA LUZIA;0000115444;eSF;1645;
RN;241150;SANTO ANTÔNIO;3771679;UBS DA FAMILIA DE CAJAZEIRAS;0000115517;eSF;941;
RN;241150;SANTO ANTÔNIO;5659426;UBS DA FAMILIA III;0000115576;eSF;1836;
RN;241150;SANTO ANTÔNIO;6133428;UBS DA FAMILIA IV;0000115584;eSF;1161;
RN;241150;SANTO ANTÔNIO;7477864;UBS DA FAMILIA V;0001541579;eSF;908;
RN;241180;SÃO FERNANDO;3011356;UNIDADE SAUDE JULIAO LOURENCO;0001517406;eSF;1184;
RN;241190;SÃO FRANCISCO DO OESTE;2380757;UNIDADE BASICA DE SAUDE FRANCISCA EMILIA LEITE;0000115649;eSF;1322;
PB;250490;CRUZ DO ESPÍRITO SANTO;2341549;UNIDADE DE SAUDE DA FAMILIA ALBERTO BATISTA GOMES;0000122726;eSF;1702;
PB;250500;CUBATI;4015665;ESF II JOSE GALDINO;0000122785;eSF;1474;
PB;250500;CUBATI;5371260;ESF III ANTONIO BATISTA DA ROCHA;0000122807;eSF;1585;
PB;250510;CUITÉ;2342537;UBSF MELO;0000122823;eSF;938;
PB;250510;CUITÉ;2342561;UBSF EZEQUIAS VENANCIO DOS SANTOS;0000122866;eSF;1978;
PB;250510;CUITÉ;2605740;UBSF LUIZA DANTAS DE MEDEIROS;0000122882;eSF;2411;
PB;250520;CUITEGI;2608340;UNID DE SAUDE DE CUITEGI PSF I;0000122920;eSF;1737;
PB;250520;CUITEGI;2608359;UBSAUDE PSF II CUITEGI;0000122939;eSF;1093;
PB;250527;CURRAL DE CIMA;2342588;UNIDADE DE SAUDE DA FAMILIA TORROES;0000123005;eSF;1182;
PB;250535;DAMIÃO;2364425;UBS FLORENTINA HONORATO DA COSTA;0000123048;eSF;2236;
PB;250540;DESTERRO;2321424;UBS JANIO HELDER DA SILVA;0000123064;eSF;2344;
PB;251280;RIACHO DOS CAVALOS;2341603;USF III;0000130710;eSF;1268;
PB;251315;SANTA CECÍLIA;2341573;PSF III POROROCA;0000130958;eSF;1501;
PE;260300;CABROBÓ;7428510;PSF JOAQUIM SOARES DA SILVA;0001503545;eSF;776;
PE;260300;CABROBÓ;7553706;PSF JOSE CANDIDO DOS SANTOS SILVA;0001498347;eSF;1461;
PE;260310;CACHOEIRINHA;2631377;P S F VILA CABANAS;0000138223;eSF;1390;
PE;260310;CACHOEIRINHA;3496260;PSF VILA TANCREDO;0000138266;eSF;1524;
PE;260320;CAETÉS;2632683;UNIDADE DE SAUDE DA FAMILIA VARZEA SUJA;0000138320;eSF;1392;
PE;260320;CAETÉS;2632691;UNIDADE DE SAUDE DA FAMILIA VARZEA DE DENTRO;0000138339;eSF;1157;
PE;260320;CAETÉS;2632705;UNIDADE DE SAUDE DA FAMILIA DO QUATI;0000138347;eSF;1510;
PE;260320;CAETÉS;5838797;USF MIGUEL ARRAES DE ALENCAR;0000138371;eSF;1554;
PE;260340;CALUMBI;2635550;PSF COHAB III;0000138479;eSF;2112;
PE;260790;JABOATÃO DOS GUARARAPES;3294714;USF JARDIM PRAZERES I;0000145521;eSF;1053;
PE;260790;JABOATÃO DOS GUARARAPES;3792587;USF CURADO V;0000145629;eSF;1491;
PE;260790;JABOATÃO DOS GUARARAPES;3856224;USF PETRONIO PORTELA I;0000145637;eSF;1248;
PE;260790;JABOATÃO DOS GUARARAPES;5599512;USF MARIA DE SOUZA RAMOS UR 11;0000145874;eSF;1489;
PE;260790;JABOATÃO DOS GUARARAPES;6586139;USF JARDIM MURIBECA II;0000145971;eSF;1033;
PE;261160;RECIFE;0001112;US 186 USF JARDIM UCHOA;0000153028;eSF;1034;
PE;261160;RECIFE;0001511;US 184 USF VILA UNIAO;0000153311;eSF;1399;
PE;261530;TIMBAÚBA;6874061;PSF TIMBAUBINHA;0000160245;eSF;1764;
PE;261550;TRACUNHAÉM;2347148;PSF ACUDINHO;0000160369;eSF;222;
PE;261560;TRINDADE;2707039;USF CENTRO;0000160482;eSF;1857;
PE;261570;TRIUNFO;2635615;UNIDADE DE SUADE DA FAMILIA USF II JOSE LOPES DE CARVALHO;0000160547;eSF;1331;
AL;270570;OLHO D'ÁGUA DAS FLORES;2007754;UBS SANTO ANTONIO;0000167789;eSF;1812;
AL;270570;OLHO D'ÁGUA DAS FLORES;9160604;UBS SAGRADA FAMILIA;0001582666;eSF;1871;
AL;270580;OLHO D'ÁGUA DO CASADO;2719797;CENTRO DE SAUDE OLHO DAGUA DO CASADO;0001509934;eSF;1793;
AL;270600;OLIVENÇA;3311686;UNIDADE DE SAUDE L DOS CANJOS;0000167959;eSF;1798;
AL;270610;OURO BRANCO;2008270;UBS VARZEA DO MARINHO;0000167967;eSF;1645;
AL;270630;PALMEIRA DOS ÍNDIOS;2010712;USF VILA JOAO XXIII;0000168084;eSF;2260;
SE;280340;JAPOATÃ;2477645;UNIDADE DE SAUDE DA FAMILIA OZEIAS ALVES DOS SANTOS;0000175234;eSF;895;
SE;280340;JAPOATÃ;3047628;UNIDADE DE SAUDE DA FAMILIA MANOEL CALDAS DE SIQUEIRA;0000175269;eSF;1747;
SE;280350;LAGARTO;2420546;U B S JOSE SERAFIM DOS SANTOS;0000175331;eSF;1918;
SE;280350;LAGARTO;2420554;U B S PADRE ALMEIDA;0000175358;eSF;1576;
SE;280350;LAGARTO;2420740;U B S MARGARIDA DO ESPIRITO SANTO;0000175382;eSF;1321;
SE;280350;LAGARTO;2503794;U B S PEDRO FELIX DOS SANTOS;0000175455;eSF;1925;
SE;280350;LAGARTO;2420554;U B S PADRE ALMEIDA;0000175463;eSF;2052;
SE;280350;LAGARTO;2680122;CLINICA DE SAUDE DA FAMILIA DR DAVI MARCOS DE LIMA;0001578480;eSF;1380;
SE;280360;LARANJEIRAS;2421305;UNIDADE DE SAUDE DA FAMILIA VER JOSE AUGUSTO DOS SANTOS;0000175579;eSF;1172;
SE;280360;LARANJEIRAS;2421321;UNIDADE DE SAUDE DA FAMILIA JOSE ROSA FELIPE;0000175595;eSF;1235;
SE;280360;LARANJEIRAS;2421372;UNIDADE DE SAUDE DA FAMILIA DR JOSE ARAGAO FIGUEIREDO;0001529153;eSF;824;
BA;290360;BIRITINGA;3228134;UNIDADE DE SAUDE DA FAMILIA DE VILA NOVA;0000182400;eSF;1351;
BA;290360;BIRITINGA;3428575;UNIDADE DE SAUDE DA FAMILIA DE ARACAS;0000182419;eSF;1188;
BA;290370;BOA NOVA;3491315;UNIDADE DE SAUDE JOAQUIM ABADE;0000182478;eSF;1957;
BA;290390;BOM JESUS DA LAPA;3010090;UNIDADE BASICA DE SAUDE PROJETO FORMOSO A;0000182591;eSF;1281;
BA;290390;BOM JESUS DA LAPA;3538427;UNIDADE BASICA DE SAUDE MAGALHAES NETO;0000182672;eSF;1447;
BA;291030;ELÍSIO MEDRADO;2401223;UNIDADE DE SAUDE DA FAMILIA DE MONTE CRUZEIRO;0000189367;eSF;799;
BA;291040;ENCRUZILHADA;2771586;U S F VILA DO CAFE;0000189464;eSF;1444;
BA;291050;ENTRE RIOS;5009669;ESF DE SITIO DO MEIO;0000189553;eSF;971;
BA;291050;ENTRE RIOS;9051112;ESF RAUL MALBOUISSON MELLO;0001609432;eSF;1484;
BA;291400;IPIRÁ;2824566;UNIDADE DE SAUDE DA FAMILIA DE CAIXA DAGUA;0000194883;eSF;1916;
BA;291400;IPIRÁ;7764421;UNIDADE BASICA DE SAUDE PORTE II;0001580787;eSF;1159;
BA;291410;IPUPIARA;4026659;UNIDADE DE SAUDE DA FAMILIA MAE MARINALVA PEREIRA DA SILVA;0000195006;eSF;2158;
BA;291410;IPUPIARA;7058586;UNIDADE DE SAUDE DA FAMILIA PEDRITO ALVES DA SILVA;0000195030;eSF;1933;
BA;291420;IRAJUBA;2413647;U S F ALFREDO VIEIRA LIMA IPAUATE;0000195057;eSF;1270;
BA;291420;IRAJUBA;2413655;UNIDADE DE SAUDE DA FAMILIA SEDE;0000195065;eSF;1439;
BA;291430;IRAMAIA;4026713;UNIDADE DE SAUDE DA FAMILIA PERICLES NOVAIS;0000195138;eSF;690;
BA;291430;IRAMAIA;6668895;USF DO OLHOS DAGUA DO CRUZEIRO;0000195146;eSF;611;
BA;291440;IRAQUARA;4026802;UNIDADE DE SAUDA DA FAMILIA ADALBERTO FELIX;0000195170;eSF;2597;
BA;291450;IRARÁ;5657326;USF DRA JOCELINA SILVA GOMES;0000195286;eSF;2302;
BA;291450;IRARÁ;9011900;USF JOSE SEVERINO DE JESUS;0001608207;eSF;1250;
BA;291450;IRARÁ;9011978;UNIDADE DE SAUDE DA FAMILIA DA SEDE;0001608215;eSF;1272;
CE;230440;FORTALEZA;2482444;UAPS CESAR CALS 6;0000087734;eSF;1496;
CE;230440;FORTALEZA;2482452;UAPS JANIVAL DE ALMEIDA;0000087785;eSF;1106;
CE;230440;FORTALEZA;2482452;UAPS JANIVAL DE ALMEIDA;0000087823;eSF;1276;
CE;230440;FORTALEZA;2482231;UAPS LUIS COSTA;0000088072;eSF;1694;
CE;230440;FORTALEZA;2528541;UAPS MACIEL DE BRITO;0000088277;eSF;1579;
CE;230690;JAGUARIBE;7016026;UBASF NAIDE GUEDES DIOGENES;0001475568;eSF;1734;
CE;230700;JAGUARUANA;2726238;UBASF TOMAZ BARBOSA DE OLIVEIRA;0000094838;eSF;1556;
CE;230710;JARDIM;2611104;USF VII SITIO DESCIDA;0000095028;eSF;1155;
CE;230725;JIJOCA DE JERICOACOARA;2528002;UNIDADE BASICA DE SAUDE UBS JERICOACOARA;0000095117;eSF;768;
CE;231170;RERIUTABA;5406110;UBS VILA NOVA SEDE I;0000102415;eSF;2262;
CE;231180;RUSSAS;2564017;UNIDADE BASICA DE SAUDE BONHU;0000102431;eSF;997;
CE;231190;SABOEIRO;2371871;POSTO DE SAUDE DE MALHADA;0000102644;eSF;985;
CE;231190;SABOEIRO;6367003;POSTO DE SAUDE DA COHAB;0000102687;eSF;976;
